T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
17.757467578399925;2669;1;false;2663;1;false;
17.739710110821527;2665;1;true;2665;1;false;
17.721970400710706;2663;1;true;2663;1;false;
17.704248430309995;2665;1;true;2665;1;false;
17.686544181879686;2663;1;true;2663;1;false;
17.668857637697805;2669;1;true;2669;1;false;
17.651188780060107;2671;1;true;2671;1;false;
17.633537591280046;2681;1;false;2671;1;false;
17.615904053688766;2663;1;true;2663;1;false;
17.598288149635078;2668;1;true;2668;1;false;
17.580689861485443;2663;1;true;2663;1;false;
17.563109171623957;2668;1;false;2663;1;false;
17.54554606245233;2673;1;true;2673;1;false;
17.528000516389877;2687;1;false;2673;1;false;
17.510472515873488;2663;1;true;2663;1;false;
17.492962043357615;2674;1;false;2663;1;false;
17.47546908131426;2663;1;true;2663;1;false;
17.457993612232944;2674;1;false;2663;1;false;
17.44053561862071;2669;1;true;2669;1;false;
17.42309508300209;2663;1;true;2663;1;false;
17.405671987919085;2663;1;true;2663;1;false;
17.388266315931165;2668;1;false;2663;1;false;
17.370878049615236;2677;1;false;2663;1;false;
17.35350717156562;2668;1;true;2668;1;false;
17.336153664394054;2676;1;true;2676;1;false;
17.31881751072966;2689;1;true;2689;1;false;
17.301498693218928;2693;1;true;2693;1;false;
17.28419719452571;2689;1;true;2689;1;false;
17.266912997331183;2663;1;true;2663;1;false;
17.24964608433385;2673;1;true;2673;1;false;
17.232396438249516;2692;1;false;2673;1;false;
17.215164041811267;2677;1;true;2677;1;false;
17.197948877769456;2672;1;true;2672;1;false;
17.180750928891687;2663;1;true;2663;1;false;
17.163570177962796;2668;1;false;2663;1;false;
17.146406607784833;2665;1;true;2665;1;false;
17.129260201177047;2663;1;true;2663;1;false;
17.11213094097587;2672;1;true;2672;1;false;
17.095018810034894;2663;1;true;2663;1;false;
17.07792379122486;2665;1;true;2665;1;false;
17.060845867433635;2663;1;true;2663;1;false;
17.0437850215662;2666;1;true;2666;1;false;
17.026741236544634;2680;1;false;2666;1;false;
17.00971449530809;2663;1;true;2663;1;false;
16.99270478081278;2663;1;true;2663;1;false;
16.975712076031968;2673;1;false;2663;1;false;
16.958736363955936;2665;1;true;2665;1;false;
16.94177762759198;2663;1;true;2663;1;false;
16.924835849964385;2669;1;true;2669;1;false;
16.907911014114422;2680;1;false;2669;1;false;
16.891003103100307;2663;1;true;2663;1;false;
16.874112099997205;2665;1;true;2665;1;false;
16.857237987897207;2663;1;true;2663;1;false;
16.84038074990931;2666;1;false;2663;1;false;
16.823540369159403;2666;1;false;2663;1;false;
16.806716828790243;2669;1;true;2669;1;false;
16.789910111961454;2663;1;true;2663;1;false;
16.773120201849494;2663;1;true;2663;1;false;
16.756347081647643;2668;1;true;2668;1;false;
16.739590734565997;2663;1;true;2663;1;false;
16.72285114383143;2668;1;true;2668;1;false;
16.7061282926876;2668;1;true;2668;1;false;
16.689422164394912;2668;1;true;2668;1;false;
16.67273274223052;2663;1;true;2663;1;false;
16.65606000948829;2665;1;true;2665;1;false;
16.6394039494788;2663;1;true;2663;1;false;
16.62276454552932;2663;1;true;2663;1;false;
16.60614178098379;2674;1;false;2663;1;false;
16.589535639202808;2663;1;true;2663;1;false;
16.572946103563606;2673;1;true;2673;1;false;
16.55637315746004;2693;1;false;2673;1;false;
16.53981678430258;2683;1;false;2673;1;false;
16.523276967518278;2668;1;true;2668;1;false;
16.50675369055076;2676;1;false;2668;1;false;
16.49024693686021;2663;1;true;2663;1;false;
16.47375668992335;2663;1;true;2663;1;false;
16.457282933233426;2672;1;false;2663;1;false;
16.44082565030019;2663;1;true;2663;1;false;
16.42438482464989;2666;1;true;2666;1;false;
16.407960439825242;2663;1;true;2663;1;false;
16.391552479385417;2663;1;true;2663;1;false;
16.37516092690603;2663;1;true;2663;1;false;
16.358785765979125;2668;1;true;2668;1;false;
16.342426980213144;2663;1;true;2663;1;false;
16.32608455323293;2663;1;true;2663;1;false;
16.3097584686797;2663;1;true;2663;1;false;
16.29344871021102;2666;1;true;2666;1;false;
16.27715526150081;2663;1;true;2663;1;false;
16.260878106239307;2672;1;false;2663;1;false;
16.244617228133066;2673;1;true;2673;1;false;
16.228372610904934;2668;1;true;2668;1;false;
16.21214423829403;2673;1;false;2668;1;false;
16.195932094055735;2668;1;true;2668;1;false;
16.179736161961678;2663;1;true;2663;1;false;
16.163556425799715;2663;1;true;2663;1;false;
16.147392869373917;2663;1;true;2663;1;false;
16.131245476504542;2672;1;true;2672;1;false;
16.115114231028038;5192;2;false;2672;1;false;
16.09899911679701;2677;1;true;2677;1;false;
16.082900117680214;2672;1;true;2672;1;false;
16.066817217562534;2675;1;true;2675;1;false;
16.05075040034497;2663;1;true;2663;1;false;
16.034699649944624;2663;1;true;2663;1;false;
16.018664950294678;2668;1;false;2663;1;false;
16.002646285344383;2673;1;false;2663;1;false;
15.98664363905904;2663;1;true;2663;1;false;
15.970656995419981;2668;1;false;2663;1;false;
15.954686338424562;2673;1;false;2663;1;false;
15.938731652086137;2665;1;true;2665;1;false;
15.92279292043405;2668;1;true;2668;1;false;
15.906870127513615;2663;1;true;2663;1;false;
15.890963257386101;2668;1;true;2668;1;false;
15.875072294128715;2684;1;true;2684;1;false;
15.859197221834586;2690;1;true;2690;1;false;
15.843338024612752;2663;1;true;2663;1;false;
15.827494686588139;2663;1;true;2663;1;false;
15.81166719190155;2663;1;true;2663;1;false;
15.79585552470965;2669;1;true;2669;1;false;
15.78005966918494;2663;1;true;2663;1;false;
15.764279609515755;2663;1;true;2663;1;false;
15.74851532990624;2663;1;true;2663;1;false;
15.732766814576333;2663;1;true;2663;1;false;
15.717034047761757;2663;1;true;2663;1;false;
15.701317013713995;2668;1;true;2668;1;false;
15.68561569670028;2663;1;true;2663;1;false;
15.66993008100358;2663;1;true;2663;1;false;
15.654260150922576;2663;1;true;2663;1;false;
15.638605890771654;2663;1;true;2663;1;false;
15.622967284880882;2669;1;true;2669;1;false;
15.607344317596002;2680;1;true;2680;1;false;
15.591736973278406;2689;1;true;2689;1;false;
15.576145236305129;2687;1;true;2687;1;false;
15.560569091068823;2663;1;true;2663;1;false;
15.545008521977755;2669;1;true;2669;1;false;
15.529463513455777;2663;1;true;2663;1;false;
15.513934049942321;2663;1;true;2663;1;false;
15.49842011589238;2668;1;true;2668;1;false;
15.482921695776486;2663;1;true;2663;1;false;
15.46743877408071;2663;1;true;2663;1;false;
15.451971335306629;2663;1;true;2663;1;false;
15.436519363971323;2663;1;true;2663;1;false;
15.421082844607351;2665;1;true;2665;1;false;
15.405661761762744;2663;1;true;2663;1;false;
15.39025610000098;2663;1;true;2663;1;false;
15.374865843900979;2666;1;true;2666;1;false;
15.359490978057078;2663;1;true;2663;1;false;
15.344131487079022;2663;1;true;2663;1;false;
15.328787355591942;2663;1;true;2663;1;false;
15.31345856823635;2663;1;true;2663;1;false;
15.298145109668113;2663;1;true;2663;1;false;
15.282846964558445;2663;1;true;2663;1;false;
15.267564117593887;2677;1;false;2663;1;false;
15.252296553476294;2663;1;true;2663;1;false;
15.237044256922816;2668;1;false;2663;1;false;
15.221807212665894;2668;1;true;2668;1;false;
15.206585405453229;2663;1;true;2663;1;false;
15.191378820047776;2663;1;true;2663;1;false;
15.176187441227729;2669;1;true;2669;1;false;
15.161011253786501;2672;1;false;2669;1;false;
15.145850242532715;2663;1;true;2663;1;false;
15.130704392290182;2673;1;false;2663;1;false;
15.115573687897893;2665;1;true;2665;1;false;
15.100458114209994;2676;1;true;2676;1;false;
15.085357656095784;2689;1;true;2689;1;false;
15.070272298439688;2687;1;true;2687;1;false;
15.055202026141249;5197;2;false;2687;1;false;
15.040146824115107;2696;1;false;2687;1;false;
15.025106677290992;2677;1;true;2677;1;false;
15.010081570613702;2663;1;true;2663;1;false;
14.995071489043088;2666;1;true;2666;1;false;
14.980076417554045;2663;1;true;2663;1;false;
14.96509634113649;2663;1;true;2663;1;false;
14.950131244795354;2673;1;true;2673;1;false;
14.93518111355056;2663;1;true;2663;1;false;
14.920245932437009;2663;1;true;2663;1;false;
14.905325686504572;2668;1;false;2663;1;false;
14.890420360818068;2663;1;true;2663;1;false;
14.87552994045725;2663;1;true;2663;1;false;
14.860654410516792;2663;1;true;2663;1;false;
14.845793756106275;2668;1;false;2663;1;false;
14.83094796235017;2665;1;true;2665;1;false;
14.81611701438782;2663;1;true;2663;1;false;
14.801300897373432;2663;1;true;2663;1;false;
14.786499596476059;2663;1;true;2663;1;false;
14.771713096879584;2673;1;false;2663;1;false;
14.756941383782705;2673;1;true;2673;1;false;
14.742184442398921;2663;1;true;2663;1;false;
14.727442257956522;2663;1;true;2663;1;false;
14.712714815698565;2673;1;true;2673;1;false;
14.698002100882865;2663;1;true;2663;1;false;
14.683304098781983;2663;1;true;2663;1;false;
14.668620794683202;2673;1;true;2673;1;false;
14.653952173888518;2663;1;true;2663;1;false;
14.639298221714629;2668;1;true;2668;1;false;
14.624658923492914;2680;1;false;2668;1;false;
14.610034264569421;2663;1;true;2663;1;false;
14.595424230304852;2673;1;true;2673;1;false;
14.580828806074548;2672;1;true;2672;1;false;
14.566247977268473;2677;1;false;2672;1;false;
14.551681729291204;2663;1;true;2663;1;false;
14.537130047561913;2673;1;true;2673;1;false;
14.52259291751435;2671;1;true;2671;1;false;
14.508070324596837;5185;2;false;2671;1;false;
14.49356225427224;2680;1;true;2680;1;false;
14.479068692017968;2663;1;true;2663;1;false;
14.464589623325951;2673;1;false;2663;1;false;
14.450125033702625;2663;1;true;2663;1;false;
14.435674908668922;2663;1;true;2663;1;false;
14.421239233760254;2663;1;true;2663;1;false;
14.406817994526493;2663;1;true;2663;1;false;
14.392411176531967;2663;1;true;2663;1;false;
14.378018765355435;2663;1;true;2663;1;false;
14.363640746590079;2663;1;true;2663;1;false;
14.34927710584349;2668;1;true;2668;1;false;
14.334927828737646;2663;1;true;2663;1;false;
14.320592900908908;2669;1;true;2669;1;false;
14.306272308008;2663;1;true;2663;1;false;
14.291966035699991;2668;1;false;2663;1;false;
14.277674069664291;2673;1;true;2673;1;false;
14.263396395594627;2663;1;true;2663;1;false;
14.249132999199032;2669;1;true;2669;1;false;
14.234883866199834;2683;1;true;2683;1;false;
14.220648982333634;2688;1;true;2688;1;false;
14.2064283333513;2676;1;true;2676;1;false;
14.192221905017949;2665;1;true;2665;1;false;
14.17802968311293;2663;1;true;2663;1;false;
14.163851653429818;2672;1;false;2663;1;false;
14.149687801776388;2669;1;false;2663;1;false;
14.135538113974611;2663;1;true;2663;1;false;
14.121402575860637;2663;1;true;2663;1;false;
14.107281173284777;2663;1;true;2663;1;false;
14.093173892111492;2669;1;true;2669;1;false;
14.07908071821938;2663;1;true;2663;1;false;
14.065001637501162;2663;1;true;2663;1;false;
14.05093663586366;2663;1;true;2663;1;false;
14.036885699227797;2663;1;true;2663;1;false;
14.022848813528569;2668;1;false;2663;1;false;
14.00882596471504;2668;1;true;2668;1;false;
13.994817138750324;2663;1;true;2663;1;false;
13.980822321611575;2665;1;true;2665;1;false;
13.966841499289963;2663;1;true;2663;1;false;
13.952874657790673;2663;1;true;2663;1;false;
13.938921783132882;2674;1;false;2663;1;false;
13.924982861349749;2663;1;true;2663;1;false;
13.9110578784884;2677;1;true;2677;1;false;
13.897146820609912;2672;1;true;2672;1;false;
13.883249673789303;2666;1;true;2666;1;false;
13.869366424115514;2663;1;true;2663;1;false;
13.855497057691398;2663;1;true;2663;1;false;
13.841641560633706;2677;1;false;2663;1;false;
13.827799919073072;2663;1;true;2663;1;false;
13.813972119154;2666;1;true;2666;1;false;
13.800158147034846;2663;1;true;2663;1;false;
13.786357988887811;2665;1;true;2665;1;false;
13.772571630898923;2663;1;true;2663;1;false;
13.758799059268025;2672;1;true;2672;1;false;
13.745040260208757;2663;1;true;2663;1;false;
13.731295219948548;2663;1;true;2663;1;false;
13.7175639247286;2663;1;true;2663;1;false;
13.70384636080387;2669;1;true;2669;1;false;
13.690142514443068;2663;1;true;2663;1;false;
13.676452371928624;2666;1;true;2666;1;false;
13.662775919556696;2663;1;true;2663;1;false;
13.64911314363714;2663;1;true;2663;1;false;
13.635464030493502;2665;1;true;2665;1;false;
13.621828566463009;2663;1;true;2663;1;false;
13.608206737896547;2668;1;false;2663;1;false;
13.59459853115865;2663;1;true;2663;1;false;
13.581003932627493;2663;1;true;2663;1;false;
13.567422928694866;2663;1;true;2663;1;false;
13.55385550576617;2672;1;true;2672;1;false;
13.540301650260405;2663;1;true;2663;1;false;
13.526761348610144;2663;1;true;2663;1;false;
13.513234587261534;2665;1;true;2665;1;false;
13.499721352674273;2671;1;true;2671;1;false;
13.486221631321598;2681;1;false;2671;1;false;
13.472735409690276;2681;1;false;2671;1;false;
13.459262674280586;2673;1;true;2673;1;false;
13.445803411606306;2663;1;true;2663;1;false;
13.4323576081947;2663;1;true;2663;1;false;
13.418925250586504;2663;1;true;2663;1;false;
13.405506325335917;2663;1;true;2663;1;false;
13.392100819010581;2672;1;true;2672;1;false;
13.37870871819157;2663;1;true;2663;1;false;
13.365330009473379;2672;1;false;2663;1;false;
13.351964679463904;2668;1;true;2668;1;false;
13.33861271478444;2672;1;true;2672;1;false;
13.325274102069656;2663;1;true;2663;1;false;
13.311948827967587;2665;1;true;2665;1;false;
13.29863687913962;2663;1;true;2663;1;false;
13.28533824226048;2663;1;true;2663;1;false;
13.272052904018219;2665;1;true;2665;1;false;
13.258780851114201;2663;1;true;2663;1;false;
13.245522070263087;2663;1;true;2663;1;false;
13.232276548192823;2668;1;true;2668;1;false;
13.21904427164463;2684;1;false;2668;1;false;
13.205825227372985;2663;1;true;2663;1;false;
13.192619402145612;2673;1;false;2663;1;false;
13.179426782743466;2668;1;true;2668;1;false;
13.166247355960722;2675;1;false;2668;1;false;
13.153081108604761;2675;1;true;2675;1;false;
13.139928027496156;2681;1;true;2681;1;false;
13.12678809946866;2663;1;true;2663;1;false;
13.113661311369192;2663;1;true;2663;1;false;
13.100547650057823;2673;1;true;2673;1;false;
13.087447102407765;2668;1;true;2668;1;false;
13.074359655305358;2665;1;true;2665;1;false;
13.061285295650052;2663;1;true;2663;1;false;
13.048224010354401;2673;1;false;2663;1;false;
13.035175786344047;2674;1;true;2674;1;false;
13.022140610557702;2663;1;true;2663;1;false;
13.009118469947145;2663;1;true;2663;1;false;
12.996109351477198;2665;1;true;2665;1;false;
12.983113242125722;2677;1;true;2677;1;false;
12.970130128883596;2697;1;false;2677;1;false;
12.957159998754713;2677;1;true;2677;1;false;
12.94420283875596;2663;1;true;2663;1;false;
12.931258635917203;2666;1;true;2666;1;false;
12.918327377281285;2663;1;true;2663;1;false;
12.905409049904003;2663;1;true;2663;1;false;
12.8925036408541;2677;1;false;2663;1;false;
12.879611137213246;2665;1;false;2663;1;false;
12.866731526076032;2669;1;true;2669;1;false;
12.853864794549956;2680;1;true;2680;1;false;
12.841010929755406;5213;2;false;2680;1;false;
12.828169918825651;2698;1;false;2680;1;false;
12.815341748906825;2681;1;true;2681;1;false;
12.802526407157918;2680;1;true;2680;1;false;
12.78972388075076;2668;1;true;2668;1;false;
12.77693415687001;2663;1;true;2663;1;false;
12.76415722271314;2665;1;false;2663;1;false;
12.751393065490426;2665;1;true;2665;1;false;
12.738641672424935;2663;1;true;2663;1;false;
12.72590303075251;2673;1;false;2663;1;false;
12.713177127721758;2663;1;true;2663;1;false;
12.700463950594036;2663;1;true;2663;1;false;
12.687763486643442;2663;1;true;2663;1;false;
12.675075723156798;2668;1;true;2668;1;false;
12.66240064743364;2663;1;true;2663;1;false;
12.649738246786207;2663;1;true;2663;1;false;
12.63708850853942;2673;1;false;2663;1;false;
12.624451420030882;2674;1;false;2663;1;false;
12.61182696861085;2663;1;true;2663;1;false;
12.59921514164224;2663;1;true;2663;1;false;
12.586615926500597;2663;1;true;2663;1;false;
12.574029310574097;2669;1;false;2663;1;false;
12.561455281263523;2674;1;false;2663;1;false;
12.54889382598226;2668;1;false;2663;1;false;
12.536344932156277;2665;1;true;2665;1;false;
12.52380858722412;2663;1;true;2663;1;false;
12.511284778636897;2663;1;true;2663;1;false;
12.49877349385826;2673;1;false;2663;1;false;
12.486274720364403;2663;1;true;2663;1;false;
12.473788445644038;2668;1;true;2668;1;false;
12.461314657198393;2663;1;true;2663;1;false;
12.448853342541195;2673;1;false;2663;1;false;
12.436404489198654;2669;1;true;2669;1;false;
12.423968084709456;2680;1;false;2669;1;false;
12.411544116624746;2663;1;true;2663;1;false;
12.399132572508123;2663;1;true;2663;1;false;
12.386733439935615;2666;1;true;2666;1;false;
12.374346706495679;2663;1;true;2663;1;false;
12.361972359789183;2673;1;false;2663;1;false;
12.349610387429394;2668;1;true;2668;1;false;
12.337260777041964;2668;1;true;2668;1;false;
12.324923516264922;2663;1;true;2663;1;false;
12.312598592748657;2663;1;true;2663;1;false;
12.300285994155908;2677;1;true;2677;1;false;
12.287985708161752;2672;1;true;2672;1;false;
12.275697722453591;2676;1;true;2676;1;false;
12.263422024731138;2683;1;false;2676;1;false;
12.251158602706408;2677;1;true;2677;1;false;
12.2389074441037;5185;2;false;2677;1;false;
12.226668536659597;2663;1;true;2663;1;false;
12.214441868122938;2663;1;true;2663;1;false;
12.202227426254815;2674;1;false;2663;1;false;
12.190025198828561;2663;1;true;2663;1;false;
12.177835173629733;2666;1;true;2666;1;false;
12.165657338456104;2663;1;true;2663;1;false;
12.153491681117647;2665;1;false;2663;1;false;
12.14133818943653;2665;1;true;2665;1;false;
12.129196851247093;2663;1;true;2663;1;false;
12.117067654395846;2668;1;true;2668;1;false;
12.10495058674145;2663;1;true;2663;1;false;
12.09284563615471;2663;1;true;2663;1;false;
12.080752790518556;2677;1;false;2663;1;false;
12.068672037728037;2672;1;true;2672;1;false;
12.056603365690309;2663;1;true;2663;1;false;
12.044546762324618;2663;1;true;2663;1;false;
12.032502215562294;2663;1;true;2663;1;false;
12.020469713346731;2663;1;true;2663;1;false;
12.008449243633384;2668;1;true;2668;1;false;
11.99644079438975;2663;1;true;2663;1;false;
11.98444435359536;2665;1;true;2665;1;false;
11.972459909241765;2663;1;true;2663;1;false;
11.960487449332524;2668;1;false;2663;1;false;
11.948526961883191;2665;1;true;2665;1;false;
11.936578434921309;2663;1;true;2663;1;false;
