T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
27.38574932674376;177;0;true;177;0;false;
27.358363577417016;177;0;true;177;0;false;
27.3310052138396;177;0;true;177;0;false;
27.30367420862576;177;0;true;177;0;false;
27.276370534417136;177;0;true;177;0;false;
27.24909416388272;177;0;true;177;0;false;
27.22184506971884;177;0;true;177;0;false;
27.19462322464912;177;0;true;177;0;false;
27.167428601424472;177;0;true;177;0;false;
27.14026117282305;177;0;true;177;0;false;
27.113120911650228;177;0;true;177;0;false;
27.086007790738577;177;0;true;177;0;false;
27.058921782947838;177;0;true;177;0;false;
27.03186286116489;177;0;true;177;0;false;
27.004830998303724;177;0;true;177;0;false;
26.97782616730542;177;0;true;177;0;false;
26.950848341138116;177;0;true;177;0;false;
26.92389749279698;177;0;true;177;0;false;
26.896973595304182;177;0;true;177;0;false;
26.87007662170888;177;0;true;177;0;false;
26.84320654508717;177;0;true;177;0;false;
26.816363338542082;177;0;true;177;0;false;
26.78954697520354;177;0;true;177;0;false;
26.762757428228337;177;0;true;177;0;false;
26.735994670800107;177;0;true;177;0;false;
26.709258676129306;177;0;true;177;0;false;
26.682549417453178;177;0;true;177;0;false;
26.655866868035723;177;0;true;177;0;false;
26.629211001167686;177;0;true;177;0;false;
26.602581790166518;177;0;true;177;0;false;
26.575979208376353;177;0;true;177;0;false;
26.549403229167975;177;0;true;177;0;false;
26.522853825938807;177;0;true;177;0;false;
26.49633097211287;177;0;true;177;0;false;
26.469834641140757;177;0;true;177;0;false;
26.443364806499616;177;0;true;177;0;false;
26.416921441693116;177;0;true;177;0;false;
26.390504520251422;177;0;true;177;0;false;
26.36411401573117;177;0;true;177;0;false;
26.33774990171544;177;0;true;177;0;false;
26.311412151813727;177;0;true;177;0;false;
26.285100739661914;177;0;true;177;0;false;
26.25881563892225;177;0;true;177;0;false;
26.23255682328333;177;0;true;177;0;false;
26.206324266460044;177;0;true;177;0;false;
26.180117942193583;177;0;true;177;0;false;
26.15393782425139;177;0;true;177;0;false;
26.12778388642714;177;0;true;177;0;false;
26.101656102540712;177;0;true;177;0;false;
26.075554446438172;177;0;true;177;0;false;
26.049478891991733;177;0;true;177;0;false;
26.02342941309974;177;0;true;177;0;false;
25.99740598368664;177;0;true;177;0;false;
25.971408577702952;177;0;true;177;0;false;
25.94543716912525;177;0;true;177;0;false;
25.919491731956125;177;0;true;177;0;false;
25.89357224022417;177;0;true;177;0;false;
25.867678667983945;177;0;true;177;0;false;
25.84181098931596;177;0;true;177;0;false;
25.815969178326643;177;0;true;177;0;false;
25.790153209148315;177;0;true;177;0;false;
25.764363055939167;177;0;true;177;0;false;
25.73859869288323;177;0;true;177;0;false;
25.712860094190347;177;0;true;177;0;false;
25.687147234096155;177;0;true;177;0;false;
25.66146008686206;177;0;true;177;0;false;
25.6357986267752;177;0;true;177;0;false;
25.61016282814842;177;0;true;177;0;false;
25.584552665320274;177;0;true;177;0;false;
25.558968112654952;177;0;true;177;0;false;
25.533409144542297;177;0;true;177;0;false;
25.507875735397754;177;0;true;177;0;false;
25.482367859662357;177;0;true;177;0;false;
25.456885491802694;177;0;true;177;0;false;
25.43142860631089;177;0;true;177;0;false;
25.40599717770458;177;0;true;177;0;false;
25.380591180526878;177;0;true;177;0;false;
25.355210589346353;177;0;true;177;0;false;
25.329855378757006;177;0;true;177;0;false;
25.30452552337825;177;0;true;177;0;false;
25.27922099785487;177;0;true;177;0;false;
25.253941776857015;177;0;true;177;0;false;
25.22868783508016;177;0;true;177;0;false;
25.203459147245077;177;0;true;177;0;false;
25.17825568809783;177;0;true;177;0;false;
25.153077432409734;177;0;true;177;0;false;
25.127924354977324;177;0;true;177;0;false;
25.102796430622348;177;0;true;177;0;false;
25.077693634191725;177;0;true;177;0;false;
25.052615940557533;177;0;true;177;0;false;
25.027563324616978;177;0;true;177;0;false;
25.00253576129236;177;0;true;177;0;false;
24.97753322553107;177;0;true;177;0;false;
24.952555692305538;177;0;true;177;0;false;
24.927603136613232;177;0;true;177;0;false;
24.902675533476618;177;0;true;177;0;false;
24.877772857943143;177;0;true;177;0;false;
24.852895085085198;177;0;true;177;0;false;
24.82804219000011;177;0;true;177;0;false;
24.803214147810113;177;0;true;177;0;false;
24.778410933662304;177;0;true;177;0;false;
24.75363252272864;177;0;true;177;0;false;
24.728878890205912;177;0;true;177;0;false;
24.704150011315708;177;0;true;177;0;false;
24.67944586130439;177;0;true;177;0;false;
24.654766415443085;177;0;true;177;0;false;
24.63011164902764;177;0;true;177;0;false;
24.605481537378612;177;0;true;177;0;false;
24.580876055841234;177;0;true;177;0;false;
24.556295179785394;177;0;true;177;0;false;
24.53173888460561;177;0;true;177;0;false;
24.507207145721004;177;0;true;177;0;false;
24.482699938575283;177;0;true;177;0;false;
24.45821723863671;177;0;true;177;0;false;
24.433759021398075;177;0;true;177;0;false;
24.409325262376676;177;0;true;177;0;false;
24.3849159371143;177;0;true;177;0;false;
24.360531021177184;177;0;true;177;0;false;
24.336170490156007;177;0;true;177;0;false;
24.311834319665852;177;0;true;177;0;false;
24.287522485346187;177;0;true;177;0;false;
24.263234962860842;177;0;true;177;0;false;
24.238971727897983;177;0;true;177;0;false;
24.214732756170086;177;0;true;177;0;false;
24.190518023413915;177;0;true;177;0;false;
24.166327505390502;177;0;true;177;0;false;
24.14216117788511;177;0;true;177;0;false;
24.118019016707226;177;0;true;177;0;false;
24.09390099769052;177;0;true;177;0;false;
24.069807096692827;177;0;true;177;0;false;
24.045737289596133;177;0;true;177;0;false;
24.021691552306535;177;0;true;177;0;false;
23.99766986075423;177;0;true;177;0;false;
23.973672190893474;177;0;true;177;0;false;
23.94969851870258;177;0;true;177;0;false;
23.925748820183877;177;0;true;177;0;false;
23.901823071363694;177;0;true;177;0;false;
23.87792124829233;177;0;true;177;0;false;
23.85404332704404;177;0;true;177;0;false;
23.830189283716994;177;0;true;177;0;false;
23.806359094433276;177;0;true;177;0;false;
23.782552735338843;177;0;true;177;0;false;
23.758770182603506;177;0;true;177;0;false;
23.735011412420903;177;0;true;177;0;false;
23.711276401008483;177;0;true;177;0;false;
23.687565124607474;177;0;true;177;0;false;
23.663877559482867;177;0;true;177;0;false;
23.640213681923385;177;0;true;177;0;false;
23.616573468241462;177;0;true;177;0;false;
23.59295689477322;177;0;true;177;0;false;
23.569363937878446;177;0;true;177;0;false;
23.54579457394057;177;0;true;177;0;false;
23.522248779366628;177;0;true;177;0;false;
23.498726530587263;177;0;true;177;0;false;
23.475227804056676;177;0;true;177;0;false;
23.45175257625262;177;0;true;177;0;false;
23.428300823676366;177;0;true;177;0;false;
23.40487252285269;177;0;true;177;0;false;
23.381467650329835;177;0;true;177;0;false;
23.358086182679504;177;0;true;177;0;false;
23.334728096496825;177;0;true;177;0;false;
23.311393368400328;177;0;true;177;0;false;
23.28808197503193;177;0;true;177;0;false;
23.264793893056897;177;0;true;177;0;false;
23.24152909916384;177;0;true;177;0;false;
23.21828757006468;177;0;true;177;0;false;
23.195069282494615;177;0;true;177;0;false;
23.17187421321212;177;0;true;177;0;false;
23.14870233899891;177;0;true;177;0;false;
23.12555363665991;177;0;true;177;0;false;
23.10242808302325;177;0;true;177;0;false;
23.079325654940224;177;0;true;177;0;false;
23.056246329285283;177;0;true;177;0;false;
23.033190082955997;177;0;true;177;0;false;
23.01015689287304;177;0;true;177;0;false;
22.98714673598017;177;0;true;177;0;false;
22.96415958924419;177;0;true;177;0;false;
22.941195429654947;177;0;true;177;0;false;
22.91825423422529;177;0;true;177;0;false;
22.895335979991067;177;0;true;177;0;false;
22.872440644011075;177;0;true;177;0;false;
22.849568203367063;177;0;true;177;0;false;
22.826718635163697;177;0;true;177;0;false;
22.803891916528535;177;0;true;177;0;false;
22.781088024612007;177;0;true;177;0;false;
22.758306936587395;177;0;true;177;0;false;
22.735548629650808;177;0;true;177;0;false;
22.712813081021157;177;0;true;177;0;false;
22.690100267940135;177;0;true;177;0;false;
22.667410167672195;177;0;true;177;0;false;
22.644742757504524;177;0;true;177;0;false;
22.62209801474702;177;0;true;177;0;false;
22.599475916732274;177;0;true;177;0;false;
22.576876440815543;177;0;true;177;0;false;
22.554299564374727;177;0;true;177;0;false;
22.53174526481035;177;0;true;177;0;false;
22.50921351954554;177;0;true;177;0;false;
22.486704306025995;177;0;true;177;0;false;
22.46421760171997;177;0;true;177;0;false;
22.44175338411825;177;0;true;177;0;false;
22.419311630734132;177;0;true;177;0;false;
22.396892319103397;177;0;true;177;0;false;
22.374495426784293;177;0;true;177;0;false;
22.352120931357508;177;0;true;177;0;false;
22.32976881042615;177;0;true;177;0;false;
22.307439041615723;177;0;true;177;0;false;
22.285131602574108;177;0;true;177;0;false;
22.262846470971535;177;0;true;177;0;false;
22.240583624500562;177;0;true;177;0;false;
22.21834304087606;177;0;true;177;0;false;
22.196124697835184;177;0;true;177;0;false;
22.17392857313735;177;0;true;177;0;false;
22.15175464456421;177;0;true;177;0;false;
22.129602889919646;177;0;true;177;0;false;
22.107473287029727;177;0;true;177;0;false;
22.085365813742698;177;0;true;177;0;false;
22.063280447928953;177;0;true;177;0;false;
22.041217167481026;177;0;true;177;0;false;
22.019175950313546;177;0;true;177;0;false;
21.997156774363233;177;0;true;177;0;false;
21.97515961758887;177;0;true;177;0;false;
21.95318445797128;177;0;true;177;0;false;
21.93123127351331;177;0;true;177;0;false;
21.909300042239796;177;0;true;177;0;false;
21.887390742197557;177;0;true;177;0;false;
21.86550335145536;177;0;true;177;0;false;
21.843637848103903;177;0;true;177;0;false;
21.8217942102558;177;0;true;177;0;false;
21.799972416045545;177;0;true;177;0;false;
21.7781724436295;177;0;true;177;0;false;
21.756394271185872;177;0;true;177;0;false;
21.734637876914686;177;0;true;177;0;false;
21.71290323903777;177;0;true;177;0;false;
21.691190335798733;177;0;true;177;0;false;
21.669499145462936;177;0;true;177;0;false;
21.647829646317472;177;0;true;177;0;false;
21.626181816671156;177;0;true;177;0;false;
21.604555634854485;177;0;true;177;0;false;
21.58295107921963;177;0;true;177;0;false;
21.56136812814041;177;0;true;177;0;false;
21.53980676001227;177;0;true;177;0;false;
21.518266953252258;177;0;true;177;0;false;
21.496748686299007;177;0;true;177;0;false;
21.475251937612708;177;0;true;177;0;false;
21.453776685675095;177;0;true;177;0;false;
21.43232290898942;177;0;true;177;0;false;
21.41089058608043;177;0;true;177;0;false;
21.38947969549435;177;0;true;177;0;false;
21.36809021579886;177;0;true;177;0;false;
21.34672212558306;177;0;true;177;0;false;
21.32537540345748;177;0;true;177;0;false;
21.30405002805402;177;0;true;177;0;false;
21.282745978025968;177;0;true;177;0;false;
21.26146323204794;177;0;true;177;0;false;
21.240201768815894;177;0;true;177;0;false;
21.218961567047078;177;0;true;177;0;false;
21.19774260548003;177;0;true;177;0;false;
21.17654486287455;177;0;true;177;0;false;
21.155368318011675;177;0;true;177;0;false;
21.134212949693662;177;0;true;177;0;false;
21.11307873674397;177;0;true;177;0;false;
21.091965658007226;177;0;true;177;0;false;
21.070873692349217;177;0;true;177;0;false;
21.049802818656868;177;0;true;177;0;false;
21.028753015838213;177;0;true;177;0;false;
21.007724262822375;177;0;true;177;0;false;
20.986716538559552;177;0;true;177;0;false;
20.965729822020993;177;0;true;177;0;false;
20.944764092198973;177;0;true;177;0;false;
20.923819328106774;177;0;true;177;0;false;
20.902895508778666;177;0;true;177;0;false;
20.881992613269887;177;0;true;177;0;false;
20.861110620656618;177;0;true;177;0;false;
20.84024951003596;177;0;true;177;0;false;
20.819409260525923;177;0;true;177;0;false;
20.798589851265397;177;0;true;177;0;false;
20.777791261414134;177;0;true;177;0;false;
20.75701347015272;177;0;true;177;0;false;
20.73625645668257;177;0;true;177;0;false;
20.715520200225885;177;0;true;177;0;false;
20.69480468002566;177;0;true;177;0;false;
20.674109875345632;177;0;true;177;0;false;
20.653435765470288;177;0;true;177;0;false;
20.632782329704817;177;0;true;177;0;false;
20.61214954737511;177;0;true;177;0;false;
20.591537397827736;177;0;true;177;0;false;
20.57094586042991;177;0;true;177;0;false;
20.550374914569478;177;0;true;177;0;false;
20.529824539654907;177;0;true;177;0;false;
20.509294715115253;177;0;true;177;0;false;
20.488785420400138;177;0;true;177;0;false;
20.468296634979737;177;0;true;177;0;false;
20.447828338344756;177;0;true;177;0;false;
20.42738051000641;177;0;true;177;0;false;
20.406953129496404;177;0;true;177;0;false;
20.38654617636691;177;0;true;177;0;false;
20.36615963019054;177;0;true;177;0;false;
20.345793470560352;177;0;true;177;0;false;
20.32544767708979;177;0;true;177;0;false;
20.3051222294127;177;0;true;177;0;false;
20.284817107183287;177;0;true;177;0;false;
20.264532290076104;177;0;true;177;0;false;
20.244267757786027;177;0;true;177;0;false;
20.22402349002824;177;0;true;177;0;false;
20.203799466538214;177;0;true;177;0;false;
20.183595667071675;177;0;true;177;0;false;
20.163412071404604;177;0;true;177;0;false;
20.1432486593332;177;0;true;177;0;false;
20.123105410673865;177;0;true;177;0;false;
20.10298230526319;177;0;true;177;0;false;
20.082879322957925;177;0;true;177;0;false;
20.062796443634966;177;0;true;177;0;false;
20.04273364719133;177;0;true;177;0;false;
20.02269091354414;177;0;true;177;0;false;
20.002668222630593;177;0;true;177;0;false;
19.982665554407962;177;0;true;177;0;false;
19.962682888853553;177;0;true;177;0;false;
19.9427202059647;177;0;true;177;0;false;
19.922777485758736;177;0;true;177;0;false;
19.902854708272976;177;0;true;177;0;false;
19.882951853564702;177;0;true;177;0;false;
19.863068901711138;177;0;true;177;0;false;
19.843205832809428;177;0;true;177;0;false;
19.823362626976618;177;0;true;177;0;false;
19.80353926434964;177;0;true;177;0;false;
19.783735725085293;177;0;true;177;0;false;
19.76395198936021;177;0;true;177;0;false;
19.744188037370847;177;0;true;177;0;false;
19.724443849333475;177;0;true;177;0;false;
19.70471940548414;177;0;true;177;0;false;
19.685014686078656;177;0;true;177;0;false;
19.665329671392577;177;0;true;177;0;false;
19.645664341721183;177;0;true;177;0;false;
19.626018677379463;177;0;true;177;0;false;
19.606392658702084;177;0;true;177;0;false;
19.586786266043383;177;0;true;177;0;false;
19.56719947977734;177;0;true;177;0;false;
19.547632280297563;177;0;true;177;0;false;
19.528084648017266;177;0;true;177;0;false;
19.50855656336925;177;0;true;177;0;false;
19.48904800680588;177;0;true;177;0;false;
19.469558958799073;177;0;true;177;0;false;
19.450089399840273;177;0;true;177;0;false;
19.430639310440434;177;0;true;177;0;false;
19.411208671129994;177;0;true;177;0;false;
19.391797462458864;177;0;true;177;0;false;
19.372405664996407;177;0;true;177;0;false;
19.35303325933141;177;0;true;177;0;false;
19.33368022607208;177;0;true;177;0;false;
19.314346545846007;177;0;true;177;0;false;
19.29503219930016;177;0;true;177;0;false;
19.27573716710086;177;0;true;177;0;false;
19.25646142993376;177;0;true;177;0;false;
19.23720496850383;177;0;true;177;0;false;
19.217967763535324;177;0;true;177;0;false;
19.19874979577179;177;0;true;177;0;false;
19.179551045976016;177;0;true;177;0;false;
19.16037149493004;177;0;true;177;0;false;
19.14121112343511;177;0;true;177;0;false;
19.122069912311673;177;0;true;177;0;false;
19.102947842399363;177;0;true;177;0;false;
19.083844894556965;177;0;true;177;0;false;
19.06476104966241;177;0;true;177;0;false;
19.045696288612746;177;0;true;177;0;false;
19.02665059232413;177;0;true;177;0;false;
19.007623941731808;177;0;true;177;0;false;
18.988616317790076;177;0;true;177;0;false;
18.969627701472284;177;0;true;177;0;false;
18.95065807377081;177;0;true;177;0;false;
18.93170741569704;177;0;true;177;0;false;
18.912775708281345;177;0;true;177;0;false;
18.893862932573064;177;0;true;177;0;false;
18.874969069640493;177;0;true;177;0;false;
18.856094100570854;177;0;true;177;0;false;
18.837238006470283;177;0;true;177;0;false;
18.818400768463814;177;0;true;177;0;false;
18.79958236769535;177;0;true;177;0;false;
18.780782785327656;177;0;true;177;0;false;
18.762002002542328;177;0;true;177;0;false;
18.743240000539785;177;0;true;177;0;false;
18.724496760539246;177;0;true;177;0;false;
18.705772263778705;177;0;true;177;0;false;
18.687066491514926;177;0;true;177;0;false;
18.66837942502341;177;0;true;177;0;false;
18.649711045598387;177;0;true;177;0;false;
18.63106133455279;177;0;true;177;0;false;
18.612430273218237;177;0;true;177;0;false;
18.59381784294502;177;0;true;177;0;false;
18.575224025102074;177;0;true;177;0;false;
18.55664880107697;177;0;true;177;0;false;
18.538092152275894;177;0;true;177;0;false;
18.519554060123617;177;0;true;177;0;false;
18.501034506063494;177;0;true;177;0;false;
18.48253347155743;177;0;true;177;0;false;
18.464050938085872;177;0;true;177;0;false;
18.445586887147787;177;0;true;177;0;false;
18.42714130026064;177;0;true;177;0;false;
