T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
12.324923516264922;94;0;true;94;0;false;
12.312598592748657;94;0;true;94;0;false;
12.300285994155908;94;0;true;94;0;false;
12.287985708161752;94;0;true;94;0;false;
12.275697722453591;94;0;true;94;0;false;
12.263422024731138;94;0;true;94;0;false;
12.251158602706408;94;0;true;94;0;false;
12.2389074441037;94;0;true;94;0;false;
12.226668536659597;94;0;true;94;0;false;
12.214441868122938;94;0;true;94;0;false;
12.202227426254815;94;0;true;94;0;false;
12.190025198828561;94;0;true;94;0;false;
12.177835173629733;94;0;true;94;0;false;
12.165657338456104;94;0;true;94;0;false;
12.153491681117647;94;0;true;94;0;false;
12.14133818943653;94;0;true;94;0;false;
12.129196851247093;94;0;true;94;0;false;
12.117067654395846;94;0;true;94;0;false;
12.10495058674145;94;0;true;94;0;false;
12.09284563615471;94;0;true;94;0;false;
12.080752790518556;94;0;true;94;0;false;
12.068672037728037;94;0;true;94;0;false;
12.056603365690309;94;0;true;94;0;false;
12.044546762324618;94;0;true;94;0;false;
12.032502215562294;94;0;true;94;0;false;
12.020469713346731;94;0;true;94;0;false;
12.008449243633384;94;0;true;94;0;false;
11.99644079438975;94;0;true;94;0;false;
11.98444435359536;94;0;true;94;0;false;
11.972459909241765;94;0;true;94;0;false;
11.960487449332524;94;0;true;94;0;false;
11.948526961883191;94;0;true;94;0;false;
11.936578434921309;94;0;true;94;0;false;
11.924641856486387;94;0;true;94;0;false;
11.9127172146299;94;0;true;94;0;false;
11.90080449741527;94;0;true;94;0;false;
11.888903692917856;94;0;true;94;0;false;
11.877014789224937;94;0;true;94;0;false;
11.865137774435713;94;0;true;94;0;false;
11.853272636661277;94;0;true;94;0;false;
11.841419364024615;94;0;true;94;0;false;
11.82957794466059;94;0;true;94;0;false;
11.81774836671593;94;0;true;94;0;false;
11.805930618349214;94;0;true;94;0;false;
11.794124687730864;94;0;true;94;0;false;
11.782330563043134;94;0;true;94;0;false;
11.77054823248009;94;0;true;94;0;false;
11.75877768424761;94;0;true;94;0;false;
11.747018906563362;94;0;true;94;0;false;
11.735271887656799;94;0;true;94;0;false;
11.723536615769142;94;0;true;94;0;false;
11.711813079153373;94;0;true;94;0;false;
11.700101266074219;94;0;true;94;0;false;
11.688401164808145;94;0;true;94;0;false;
11.676712763643337;94;0;true;94;0;false;
11.665036050879694;94;0;true;94;0;false;
11.653371014828814;94;0;true;94;0;false;
11.641717643813985;94;0;true;94;0;false;
11.630075926170171;94;0;true;94;0;false;
11.618445850244001;94;0;true;94;0;false;
11.606827404393757;94;0;true;94;0;false;
11.595220576989362;94;0;true;94;0;false;
11.583625356412373;94;0;true;94;0;false;
11.572041731055961;94;0;true;94;0;false;
11.560469689324906;94;0;true;94;0;false;
11.548909219635581;94;0;true;94;0;false;
11.537360310415945;94;0;true;94;0;false;
11.525822950105528;94;0;true;94;0;false;
11.514297127155423;94;0;true;94;0;false;
11.502782830028268;94;0;true;94;0;false;
11.49128004719824;94;0;true;94;0;false;
11.47978876715104;94;0;true;94;0;false;
11.46830897838389;94;0;true;94;0;false;
11.456840669405507;94;0;true;94;0;false;
11.445383828736102;94;0;true;94;0;false;
11.433938444907366;94;0;true;94;0;false;
11.422504506462458;94;0;true;94;0;false;
11.411082001955995;94;0;true;94;0;false;
11.399670919954039;94;0;true;94;0;false;
11.388271249034085;94;0;true;94;0;false;
11.376882977785051;94;0;true;94;0;false;
11.365506094807266;94;0;true;94;0;false;
11.35414058871246;94;0;true;94;0;false;
11.342786448123746;94;0;true;94;0;false;
11.331443661675623;94;0;true;94;0;false;
11.320112218013946;94;0;true;94;0;false;
11.308792105795932;94;0;true;94;0;false;
11.297483313690137;94;0;true;94;0;false;
11.286185830376446;94;0;true;94;0;false;
11.27489964454607;94;0;true;94;0;false;
11.263624744901524;94;0;true;94;0;false;
11.252361120156623;94;0;true;94;0;false;
11.241108759036466;94;0;true;94;0;false;
11.22986765027743;94;0;true;94;0;false;
11.218637782627153;94;0;true;94;0;false;
11.207419144844526;94;0;true;94;0;false;
11.196211725699682;94;0;true;94;0;false;
11.185015513973982;94;0;true;94;0;false;
11.173830498460008;94;0;true;94;0;false;
11.162656667961548;94;0;true;94;0;false;
11.151494011293586;94;0;true;94;0;false;
11.140342517282292;94;0;true;94;0;false;
11.129202174765009;94;0;true;94;0;false;
11.118072972590245;94;0;true;94;0;false;
11.106954899617655;94;0;true;94;0;false;
11.095847944718038;94;0;true;94;0;false;
11.08475209677332;94;0;true;94;0;false;
11.073667344676547;94;0;true;94;0;false;
11.06259367733187;94;0;true;94;0;false;
11.051531083654538;94;0;true;94;0;false;
11.040479552570883;94;0;true;94;0;false;
11.029439073018311;94;0;true;94;0;false;
11.018409633945293;94;0;true;94;0;false;
11.007391224311348;94;0;true;94;0;false;
10.996383833087037;94;0;true;94;0;false;
10.98538744925395;94;0;true;94;0;false;
10.974402061804696;94;0;true;94;0;false;
10.96342765974289;94;0;true;94;0;false;
10.952464232083148;94;0;true;94;0;false;
10.941511767851065;94;0;true;94;0;false;
10.930570256083215;94;0;true;94;0;false;
10.919639685827132;94;0;true;94;0;false;
10.908720046141305;94;0;true;94;0;false;
10.897811326095164;94;0;true;94;0;false;
10.886913514769068;94;0;true;94;0;false;
10.8760266012543;94;0;true;94;0;false;
10.865150574653045;94;0;true;94;0;false;
10.854285424078393;94;0;true;94;0;false;
10.843431138654314;94;0;true;94;0;false;
10.832587707515659;94;0;true;94;0;false;
10.821755119808143;94;0;true;94;0;false;
10.810933364688335;94;0;true;94;0;false;
10.800122431323647;94;0;true;94;0;false;
10.789322308892324;94;0;true;94;0;false;
10.778532986583432;94;0;true;94;0;false;
10.767754453596849;94;0;true;94;0;false;
10.756986699143253;94;0;true;94;0;false;
10.74622971244411;94;0;true;94;0;false;
10.735483482731667;94;0;true;94;0;false;
10.724747999248935;94;0;true;94;0;false;
10.714023251249685;94;0;true;94;0;false;
10.703309227998435;94;0;true;94;0;false;
10.692605918770436;94;0;true;94;0;false;
10.681913312851666;94;0;true;94;0;false;
10.671231399538815;94;0;true;94;0;false;
10.660560168139277;94;0;true;94;0;false;
10.649899607971138;94;0;true;94;0;false;
10.639249708363167;94;0;true;94;0;false;
10.628610458654803;94;0;true;94;0;false;
10.617981848196148;94;0;true;94;0;false;
10.607363866347953;94;0;true;94;0;false;
10.596756502481606;94;0;true;94;0;false;
10.586159745979124;94;0;true;94;0;false;
10.575573586233144;94;0;true;94;0;false;
10.56499801264691;94;0;true;94;0;false;
10.554433014634263;94;0;true;94;0;false;
10.543878581619628;94;0;true;94;0;false;
10.533334703038008;94;0;true;94;0;false;
10.52280136833497;94;0;true;94;0;false;
10.512278566966636;94;0;true;94;0;false;
10.501766288399669;94;0;true;94;0;false;
10.491264522111269;94;0;true;94;0;false;
10.480773257589158;94;0;true;94;0;false;
10.47029248433157;94;0;true;94;0;false;
10.459822191847238;94;0;true;94;0;false;
10.44936236965539;94;0;true;94;0;false;
10.438913007285734;94;0;true;94;0;false;
10.428474094278448;94;0;true;94;0;false;
10.41804562018417;94;0;true;94;0;false;
10.407627574563985;94;0;true;94;0;false;
10.397219946989422;94;0;true;94;0;false;
10.386822727042432;94;0;true;94;0;false;
10.37643590431539;94;0;true;94;0;false;
10.366059468411073;94;0;true;94;0;false;
10.355693408942662;94;0;true;94;0;false;
10.345337715533718;94;0;true;94;0;false;
10.334992377818185;94;0;true;94;0;false;
10.324657385440368;94;0;true;94;0;false;
10.314332728054927;94;0;true;94;0;false;
10.304018395326873;94;0;true;94;0;false;
10.293714376931545;94;0;true;94;0;false;
10.283420662554613;94;0;true;94;0;false;
10.273137241892059;94;0;true;94;0;false;
10.262864104650166;94;0;true;94;0;false;
10.252601240545516;94;0;true;94;0;false;
10.242348639304971;94;0;true;94;0;false;
10.232106290665666;94;0;true;94;0;false;
10.221874184375;94;0;true;94;0;false;
10.211652310190626;94;0;true;94;0;false;
10.201440657880436;94;0;true;94;0;false;
10.191239217222556;94;0;true;94;0;false;
10.181047978005333;94;0;true;94;0;false;
10.170866930027328;94;0;true;94;0;false;
10.160696063097301;94;0;true;94;0;false;
10.150535367034204;94;0;true;94;0;false;
10.14038483166717;94;0;true;94;0;false;
10.130244446835503;94;0;true;94;0;false;
10.120114202388667;94;0;true;94;0;false;
10.109994088186278;94;0;true;94;0;false;
10.099884094098092;94;0;true;94;0;false;
10.089784210003995;94;0;true;94;0;false;
10.07969442579399;94;0;true;94;0;false;
10.069614731368196;94;0;true;94;0;false;
10.059545116636828;94;0;true;94;0;false;
10.049485571520192;94;0;true;94;0;false;
10.039436085948672;94;0;true;94;0;false;
10.029396649862724;94;0;true;94;0;false;
10.019367253212861;94;0;true;94;0;false;
10.009347885959649;94;0;true;94;0;false;
9.999338538073689;94;0;true;94;0;false;
9.989339199535614;94;0;true;94;0;false;
9.979349860336079;94;0;true;94;0;false;
9.969370510475743;94;0;true;94;0;false;
9.959401139965268;94;0;true;94;0;false;
9.949441738825302;94;0;true;94;0;false;
9.939492297086476;94;0;true;94;0;false;
9.92955280478939;94;0;true;94;0;false;
9.9196232519846;94;0;true;94;0;false;
9.909703628732615;94;0;true;94;0;false;
9.899793925103882;94;0;true;94;0;false;
9.889894131178778;94;0;true;94;0;false;
9.880004237047599;94;0;true;94;0;false;
9.870124232810552;94;0;true;94;0;false;
9.860254108577742;94;0;true;94;0;false;
9.850393854469164;94;0;true;94;0;false;
9.840543460614695;94;0;true;94;0;false;
9.830702917154081;94;0;true;94;0;false;
9.820872214236926;94;0;true;94;0;false;
9.81105134202269;94;0;true;94;0;false;
9.801240290680667;94;0;true;94;0;false;
9.791439050389986;94;0;true;94;0;false;
9.781647611339595;94;0;true;94;0;false;
9.771865963728256;94;0;true;94;0;false;
9.762094097764528;94;0;true;94;0;false;
9.752332003666764;94;0;true;94;0;false;
9.742579671663098;94;0;true;94;0;false;
9.732837091991435;94;0;true;94;0;false;
9.723104254899443;94;0;true;94;0;false;
9.713381150644544;94;0;true;94;0;false;
9.703667769493899;94;0;true;94;0;false;
9.693964101724406;94;0;true;94;0;false;
9.684270137622681;94;0;true;94;0;false;
9.674585867485058;94;0;true;94;0;false;
9.664911281617574;94;0;true;94;0;false;
9.655246370335956;94;0;true;94;0;false;
9.64559112396562;94;0;true;94;0;false;
9.635945532841655;94;0;true;94;0;false;
9.626309587308812;94;0;true;94;0;false;
9.616683277721503;94;0;true;94;0;false;
9.607066594443781;94;0;true;94;0;false;
9.597459527849336;94;0;true;94;0;false;
9.587862068321487;94;0;true;94;0;false;
9.578274206253164;94;0;true;94;0;false;
9.56869593204691;94;0;true;94;0;false;
9.559127236114863;94;0;true;94;0;false;
9.549568108878749;94;0;true;94;0;false;
9.54001854076987;94;0;true;94;0;false;
9.5304785222291;94;0;true;94;0;false;
9.52094804370687;94;0;true;94;0;false;
9.511427095663162;94;0;true;94;0;false;
9.501915668567499;94;0;true;94;0;false;
9.492413752898932;94;0;true;94;0;false;
9.482921339146033;94;0;true;94;0;false;
9.473438417806888;94;0;true;94;0;false;
9.46396497938908;94;0;true;94;0;false;
9.454501014409692;94;0;true;94;0;false;
9.445046513395281;94;0;true;94;0;false;
9.435601466881886;94;0;true;94;0;false;
9.426165865415005;94;0;true;94;0;false;
9.41673969954959;94;0;true;94;0;false;
9.40732295985004;94;0;true;94;0;false;
9.39791563689019;94;0;true;94;0;false;
9.388517721253299;94;0;true;94;0;false;
9.379129203532045;94;0;true;94;0;false;
9.369750074328513;94;0;true;94;0;false;
9.360380324254184;94;0;true;94;0;false;
9.351019943929929;94;0;true;94;0;false;
9.341668923986;94;0;true;94;0;false;
9.332327255062014;94;0;true;94;0;false;
9.32299492780695;94;0;true;94;0;false;
9.313671932879144;94;0;true;94;0;false;
9.304358260946264;94;0;true;94;0;false;
9.295053902685318;94;0;true;94;0;false;
9.285758848782633;94;0;true;94;0;false;
9.27647308993385;94;0;true;94;0;false;
9.267196616843917;94;0;true;94;0;false;
9.257929420227073;94;0;true;94;0;false;
9.248671490806846;94;0;true;94;0;false;
9.239422819316038;94;0;true;94;0;false;
9.230183396496722;94;0;true;94;0;false;
9.220953213100225;94;0;true;94;0;false;
9.211732259887125;94;0;true;94;0;false;
9.202520527627238;94;0;true;94;0;false;
9.193318007099611;94;0;true;94;0;false;
9.184124689092512;94;0;true;94;0;false;
9.17494056440342;94;0;true;94;0;false;
9.165765623839016;94;0;true;94;0;false;
9.156599858215177;94;0;true;94;0;false;
9.147443258356962;94;0;true;94;0;false;
9.138295815098605;94;0;true;94;0;false;
9.129157519283506;94;0;true;94;0;false;
9.120028361764223;94;0;true;94;0;false;
9.11090833340246;94;0;true;94;0;false;
9.101797425069057;94;0;true;94;0;false;
9.092695627643987;94;0;true;94;0;false;
9.083602932016344;94;0;true;94;0;false;
9.074519329084328;94;0;true;94;0;false;
9.065444809755244;94;0;true;94;0;false;
9.056379364945489;94;0;true;94;0;false;
9.047322985580543;94;0;true;94;0;false;
9.038275662594963;94;0;true;94;0;false;
9.029237386932367;94;0;true;94;0;false;
9.020208149545434;94;0;true;94;0;false;
9.011187941395889;94;0;true;94;0;false;
9.002176753454492;94;0;true;94;0;false;
8.993174576701037;94;0;true;94;0;false;
8.984181402124335;94;0;true;94;0;false;
8.97519722072221;94;0;true;94;0;false;
8.966222023501487;94;0;true;94;0;false;
8.957255801477986;94;0;true;94;0;false;
8.948298545676508;94;0;true;94;0;false;
8.93935024713083;94;0;true;94;0;false;
8.9304108968837;94;0;true;94;0;false;
8.921480485986816;94;0;true;94;0;false;
8.91255900550083;94;0;true;94;0;false;
8.90364644649533;94;0;true;94;0;false;
8.894742800048835;94;0;true;94;0;false;
8.885848057248786;94;0;true;94;0;false;
8.876962209191538;94;0;true;94;0;false;
8.868085246982346;94;0;true;94;0;false;
8.859217161735364;94;0;true;94;0;false;
8.850357944573629;94;0;true;94;0;false;
8.841507586629055;94;0;true;94;0;false;
8.832666079042426;94;0;true;94;0;false;
8.823833412963383;94;0;true;94;0;false;
8.81500957955042;94;0;true;94;0;false;
8.80619456997087;94;0;true;94;0;false;
8.7973883754009;94;0;true;94;0;false;
8.788590987025499;94;0;true;94;0;false;
8.779802396038473;94;0;true;94;0;false;
8.771022593642435;94;0;true;94;0;false;
8.762251571048793;94;0;true;94;0;false;
8.753489319477744;94;0;true;94;0;false;
8.744735830158266;94;0;true;94;0;false;
8.735991094328108;94;0;true;94;0;false;
8.72725510323378;94;0;true;94;0;false;
8.718527848130547;94;0;true;94;0;false;
8.709809320282416;94;0;true;94;0;false;
8.701099510962134;94;0;true;94;0;false;
8.692398411451173;94;0;true;94;0;false;
8.683706013039721;94;0;true;94;0;false;
8.675022307026682;94;0;true;94;0;false;
8.666347284719654;94;0;true;94;0;false;
8.657680937434934;94;0;true;94;0;false;
8.649023256497498;94;0;true;94;0;false;
8.640374233241001;94;0;true;94;0;false;
8.63173385900776;94;0;true;94;0;false;
8.623102125148751;94;0;true;94;0;false;
8.614479023023602;94;0;true;94;0;false;
8.605864544000578;94;0;true;94;0;false;
8.597258679456578;94;0;true;94;0;false;
8.588661420777122;94;0;true;94;0;false;
8.580072759356344;94;0;true;94;0;false;
8.571492686596988;94;0;true;94;0;false;
8.562921193910391;94;0;true;94;0;false;
8.554358272716481;94;0;true;94;0;false;
8.545803914443765;94;0;true;94;0;false;
8.53725811052932;94;0;true;94;0;false;
8.528720852418791;94;0;true;94;0;false;
8.520192131566372;94;0;true;94;0;false;
8.511671939434805;94;0;true;94;0;false;
8.503160267495371;94;0;true;94;0;false;
8.494657107227876;94;0;true;94;0;false;
8.486162450120649;94;0;true;94;0;false;
8.477676287670528;94;0;true;94;0;false;
8.469198611382858;94;0;true;94;0;false;
8.460729412771475;94;0;true;94;0;false;
8.452268683358703;94;0;true;94;0;false;
8.443816414675345;94;0;true;94;0;false;
8.435372598260669;94;0;true;94;0;false;
8.426937225662408;94;0;true;94;0;false;
8.418510288436746;94;0;true;94;0;false;
8.41009177814831;94;0;true;94;0;false;
8.40168168637016;94;0;true;94;0;false;
8.39328000468379;94;0;true;94;0;false;
8.384886724679106;94;0;true;94;0;false;
8.376501837954427;94;0;true;94;0;false;
8.368125336116472;94;0;true;94;0;false;
8.359757210780357;94;0;true;94;0;false;
8.351397453569577;94;0;true;94;0;false;
8.343046056116007;94;0;true;94;0;false;
8.334703010059892;94;0;true;94;0;false;
8.326368307049831;94;0;true;94;0;false;
8.318041938742782;94;0;true;94;0;false;
8.309723896804039;94;0;true;94;0;false;
8.301414172907235;94;0;true;94;0;false;
8.293112758734328;94;0;true;94;0;false;
8.284819645975594;94;0;true;94;0;false;
8.276534826329618;94;0;true;94;0;false;
8.268258291503289;94;0;true;94;0;false;
8.259990033211785;94;0;true;94;0;false;
8.251730043178574;94;0;true;94;0;false;
8.243478313135395;94;0;true;94;0;false;
8.23523483482226;94;0;true;94;0;false;
8.226999599987437;94;0;true;94;0;false;
8.21877260038745;94;0;true;94;0;false;
8.210553827787063;94;0;true;94;0;false;
8.202343273959276;94;0;true;94;0;false;
8.194140930685316;94;0;true;94;0;false;
8.185946789754631;94;0;true;94;0;false;
8.177760842964876;94;0;true;94;0;false;
8.16958308212191;94;0;true;94;0;false;
8.161413499039789;94;0;true;94;0;false;
8.153252085540748;94;0;true;94;0;false;
8.145098833455208;94;0;true;94;0;false;
8.136953734621752;94;0;true;94;0;false;
8.12881678088713;94;0;true;94;0;false;
8.120687964106242;94;0;true;94;0;false;
8.112567276142135;94;0;true;94;0;false;
8.104454708865994;94;0;true;94;0;false;
8.096350254157128;94;0;true;94;0;false;
8.088253903902972;94;0;true;94;0;false;
8.080165649999069;94;0;true;94;0;false;
8.07208548434907;94;0;true;94;0;false;
8.064013398864722;94;0;true;94;0;false;
8.055949385465857;94;0;true;94;0;false;
8.047893436080392;94;0;true;94;0;false;
8.039845542644311;94;0;true;94;0;false;
8.031805697101667;94;0;true;94;0;false;
8.023773891404566;94;0;true;94;0;false;
8.015750117513162;94;0;true;94;0;false;
8.00773436739565;94;0;true;94;0;false;
7.999726633028254;94;0;true;94;0;false;
7.991726906395225;94;0;true;94;0;false;
7.98373517948883;94;0;true;94;0;false;
7.975751444309341;94;0;true;94;0;false;
7.967775692865032;94;0;true;94;0;false;
7.959807917172166;94;0;true;94;0;false;
7.951848109254994;94;0;true;94;0;false;
7.943896261145739;94;0;true;94;0;false;
7.935952364884594;94;0;true;94;0;false;
7.9280164125197095;94;0;true;94;0;false;
7.9200883961071895;94;0;true;94;0;false;
7.912168307711083;94;0;true;94;0;false;
7.904256139403372;94;0;true;94;0;false;
7.896351883263968;94;0;true;94;0;false;
7.888455531380704;94;0;true;94;0;false;
